Match_ID,Date,Team_A,Team_B,Stadium_Name,City,Match_Type,Goals_A,Goals_B,Predicted_Goals_A,Predicted_Goals_B,Winning_Probability_A,Winning_Probability_B,Draw_Probability
1,"June 11, 2026",Mexico,South Africa,Estadio Azteca,Mexico City,Group,,,2.0,0.0,0.7330983207190674,0.10771699783747674,0.1591846814434558
2,"June 11, 2026",South Korea,Czech Republic,Estadio Akron,Zapopan,Group,,,1.0,1.0,0.3812464078615518,0.3723979362053846,0.24635565593306374
3,"June 12, 2026",Canada,Bosnia and Herzegovina,BMO Field,Toronto,Group,,,1.0,0.0,0.6007786587940985,0.18975642558064149,0.20946491562526
4,"June 12, 2026",United States,Paraguay,SoFi Stadium,Inglewood,Group,,,1.0,0.0,0.46565451257329205,0.294315369280966,0.24003011814574193
5,"June 13, 2026",Haiti,Scotland,Gillette Stadium,Foxborough,Group,,,0.0,1.0,0.22494183553114055,0.5519253215054482,0.22313284296341132
6,"June 13, 2026",Australia,Turkey,BC Place,Vancouver,Group,,,0.0,1.0,0.24000197411134958,0.5321446969317429,0.2278533289569075
7,"June 13, 2026",Brazil,Morocco,MetLife Stadium,East Rutherford,Group,,,1.0,0.0,0.5865891946715943,0.19968872353681985,0.2137220817915858
8,"June 13, 2026",Qatar,Switzerland,Levi's Stadium,Santa Clara,Group,,,0.0,2.0,0.10550925843475815,0.7371216832661388,0.15736905829910308
9,"June 14, 2026",Ivory Coast,Ecuador,Lincoln Financial Field,Philadelphia,Group,,,0.0,1.0,0.24312678709221072,0.5281186302746704,0.22875458263311885
10,"June 14, 2026",Germany,Curaçao,NRG Stadium,Houston,Group,,,2.0,0.0,0.8518569501423476,0.04946485463463175,0.09867819522302057
11,"June 14, 2026",Netherlands,Japan,AT&T Stadium,Arlington,Group,,,1.0,0.0,0.5074352261896602,0.2595052383897824,0.23305953542055743
12,"June 14, 2026",Sweden,Tunisia,Estadio BBVA,Guadalupe,Group,,,1.0,0.0,0.49538729504684575,0.269301677025871,0.2353110279272833
13,"June 15, 2026",Saudi Arabia,Uruguay,Hard Rock Stadium,Miami Gardens,Group,,,0.0,1.0,0.15025815411750276,0.6607566589527413,0.188985186929756
14,"June 15, 2026",Spain,Cape Verde,Mercedes-Benz Stadium,Atlanta,Group,,,3.0,0.0,0.899196078695633,0.030348800462472684,0.07045512084189424
15,"June 15, 2026",Iran,New Zealand,SoFi Stadium,Inglewood,Group,,,1.0,0.0,0.508807359540448,0.2584016181626039,0.23279102229694812
16,"June 15, 2026",Belgium,Egypt,Lumen Field,Seattle,Group,,,1.0,0.0,0.5867394724070828,0.19958231922562855,0.21367820836728862
17,"June 16, 2026",France,Senegal,MetLife Stadium,East Rutherford,Group,,,2.0,0.0,0.7230086934975268,0.11332601160441827,0.16366529489805487
18,"June 16, 2026",Iraq,Norway,Gillette Stadium,Foxborough,Group,,,0.0,2.0,0.13436188519576653,0.6867232237848631,0.17891489101937047
19,"June 16, 2026",Argentina,Algeria,Arrowhead Stadium,Kansas City,Group,,,2.0,0.0,0.711399163724304,0.11990876528717628,0.16869207098851963
20,"June 16, 2026",Austria,Jordan,Levi's Stadium,Santa Clara,Group,,,1.0,0.0,0.5230188876318461,0.24711428125377752,0.22986683111437636
21,"June 17, 2026",Ghana,Panama,Toronto Stadium,Toronto,Group,,,0.0,1.0,0.28223289509608707,0.4798367566182508,0.23793034828566212
22,"June 17, 2026",England,Croatia,AT&T Stadium,Arlington,Group,,,2.0,0.0,0.6945111351562591,0.12973218837333306,0.17575667647040788
23,"June 17, 2026",Portugal,DR Congo,NRG Stadium,Houston,Group,,,2.0,0.0,0.7688637758043629,0.08866699233792392,0.14246923185771315
